2 B-time
0 I-time
0 I-time
3 I-time
年 I-time
1 I-time
月 I-time
1 I-time
9 I-time
日 I-time
半 I-time
夜 I-time
1 I-time
点 I-time
左 I-time
右 I-time
某 B-location
城 I-location
市 I-location
老 I-location
城 I-location
发 O
生 O
一 O
起 O
因 O
用 O
广 O
违 O
规 O
私 O
自 O
安 O
装 O
热 O
水 O
器 O
． O
引 O
发 O
燃 O
气 O
爆 O
炸 O
， O
造 O
成 O
一 O
人 O
烧 O
伤 O
， O
室 O
内 O
物 O
品 O
、 O
墙 O
体 O
被 O
严 O
重 O
损 O
坏 O
事 B-reason
故 I-reason
原 I-reason
因 I-reason
分 I-reason
析 I-reason
： I-reason
该 I-reason
住 I-reason
户 I-reason
私 I-reason
自 I-reason
违 I-reason
规 I-reason
安 I-reason
装 I-reason
热 I-reason
水 I-reason
器 I-reason
， I-reason
将 I-reason
硬 I-reason
质 I-reason
铝 I-reason
塑 I-reason
管 I-reason
直 I-reason
接 I-reason
插 I-reason
入 I-reason
燃 I-reason
气 I-reason
接 I-reason
头 I-reason
( I-reason
铝 I-reason
塑 I-reason
管 I-reason
应 I-reason
使 I-reason
用 I-reason
专 I-reason
用 I-reason
接 I-reason
头 I-reason
连 I-reason
接 I-reason
） I-reason
， I-reason
由 I-reason
于 I-reason
铝 I-reason
塑 I-reason
管 I-reason
与 I-reason
燃 I-reason
气 I-reason
接 I-reason
头 I-reason
直 I-reason
径 I-reason
不 I-reason
一 I-reason
， I-reason
形 I-reason
成 I-reason
环 I-reason
形 I-reason
缝 I-reason
隙 I-reason
， I-reason
造 I-reason
成 I-reason
热 I-reason
水 I-reason
器 I-reason
燃 I-reason
气 I-reason
接 I-reason
头 I-reason
泄 I-reason
漏 I-reason
， I-reason
引 I-reason
发 I-reason
天 I-reason
然 I-reason
气 I-reason
爆 I-reason
炸 I-reason
