2 B-time
月 I-time
1 I-time
8 I-time
日 I-time
， O
安 B-location
徽 I-location
省 I-location
合 I-location
肥 I-location
市 I-location
发 O
生 O
一 O
起 O
煤 B-reason
气 I-reason
中 I-reason
毒 I-reason
死 O
亡 O
事 O
件 O
， O
据 O
分 O
析 O
死 O
亡 O
原 O
因 O
为 O
煤 O
炉 O
取 O
暖 O
造 O
成 O
地 O
的 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
蚌 O
埠 O
的 O
小 O
王 O
( O
化 O
名 O
) O
来 O
到 O
合 B-location
肥 I-location
市 I-location
淠 I-location
河 I-location
路 I-location
飞 I-location
虹 I-location
小 I-location
区 I-location
， O
找 O
到 O
母 O
亲 O
的 O
美 O
容 O
店 O
， O
却 O
发 O
现 O
店 O
内 O
卷 O
闸 O
门 O
紧 O
锁 O
， O
敲 O
门 O
无 O
人 O
应 O
答 O
， O
只 O
有 O
小 O
狗 O
的 O
叫 O
声 O
据 O
分 O
析 O
死 O
者 O
已 O
经 O
死 O
亡 O
多 O
日 O
， O
宠 O
物 O
小 O
狗 O
始 O
终 O
陪 O
在 O
身 O
旁 O
