2 B-time
月 I-time
1 I-time
7 I-time
日 I-time
， O
江 B-location
苏 I-location
省 I-location
常 I-location
州 I-location
市 I-location
沙 I-location
北 I-location
三 I-location
村 I-location
发 O
生 O
了 O
一 O
起 O
火 O
灾 O
据 O
户 O
主 O
李 O
先 O
生 O
介 O
绍 O
， O
孩 O
子 O
在 O
房 O
间 O
看 O
电 O
视 O
的 O
时 O
候 O
， O
传 O
出 O
了 O
“ O
砰 O
” O
的 O
一 O
声 O
， O
电 O
视 O
机 O
爆 O
炸 O
的 O
同 O
时 O
引 O
燃 O
了 O
房 O
间 O
的 O
其 O
他 O
物 O
品 O
李 O
先 O
生 O
听 O
到 O
声 O
音 O
后 O
赶 O
紧 O
灭 O
火 O
， O
还 O
不 O
小 O
心 O
烧 O
着 O
了 O
头 O
发 O
， O
消 O
防 O
员 O
赶 O
到 O
后 O
， O
4 O
辆 O
消 O
防 O
车 O
经 O
过 O
半 O
小 O
时 O
左 O
右 O
的 O
时 O
间 O
， O
才 O
最 O
终 O
将 O
火 O
扑 O
灭 O
， O
但 O
家 O
中 O
几 O
万 O
元 O
的 O
物 O
品 O
已 O
被 O
烧 O
毁 O
