2 B-time
月 I-time
1 I-time
3 I-time
日 I-time
晚 O
， O
几 O
名 O
娃 O
娃 O
在 O
贵 B-location
州 I-location
省 I-location
六 I-location
盘 I-location
水 I-location
城 I-location
区 I-location
水 I-location
泥 I-location
厂 I-location
路 O
口 O
附 O
近 O
放 O
鞭 O
炮 O
时 O
， O
不 O
慎 O
点 O
燃 O
泄 O
漏 O
的 O
天 O
然 O
气 O
， O
千 O
余 O
方 O
天 O
然 O
气 O
被 O
燃 O
尽 O
， O
未 O
造 O
成 O
人 O
员 O
伤 O
亡 O
“ O
火 O
海 O
” O
是 O
埋 O
于 O
地 O
下 O
的 O
天 B-reason
然 I-reason
气 I-reason
管 I-reason
道 I-reason
泄 I-reason
漏 I-reason
燃 O
烧 O
形 O
成 O
的 O
“ O
如 O
果 O
立 O
即 O
将 O
火 O
焰 O
扑 O
灭 O
， O
会 O
导 O
致 O
管 O
道 O
瞬 O
间 O
降 O
压 O
， O
致 O
管 O
道 O
内 O
的 O
燃 O
气 O
回 O
流 O
， O
从 O
而 O
造 O
成 O
管 O
道 O
爆 O
裂 O
甚 O
至 O
爆 O
炸 O
” O
娃 O
娃 O
放 O
鞭 O
炮 O
点 O
燃 O
泄 O
漏 O
天 O
然 O
气 O
千 O
余 O
方 O
天 O
然 O
气 O
被 O
燃 O
尽 O
