1 B-time
月 I-time
2 I-time
6 I-time
日 I-time
2 O
3 O
时 O
许 O
， O
河 B-location
南 I-location
省 I-location
郑 I-location
州 I-location
西 I-location
郊 I-location
保 I-location
利 I-location
百 I-location
合 I-location
小 I-location
区 I-location
的 O
赵 O
某 O
父 O
子 O
俩 O
， O
在 O
家 O
中 O
客 O
厅 O
用 O
木 O
炭 O
取 O
暖 O
引 O
起 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
在 O
郑 O
大 O
第 O
五 O
附 O
属 O
医 O
院 O
的 O
医 O
生 O
昨 O
天 O
对 O
记 O
者 O
说 O
： O
“ O
该 O
赵 O
姓 O
父 O
子 O
已 O
安 O
排 O
到 O
神 O
经 O
内 O
科 O
二 O
经 O
初 O
步 O
诊 O
断 O
， O
父 O
子 O
俩 O
是 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
“ O
物 O
业 O
保 O
安 O
介 O
绍 O
称 O
， O
发 O
现 O
该 O
户 O
内 O
有 O
使 O
用 O
火 O
盆 O
烧 O
木 O
炭 O
取 O
暖 O
的 O
迹 O
象 O
在 O
家 O
用 O
铁 O
盆 O
烧 O
炭 O
取 O
暖 O
郑 B-location
州 I-location
一 O
对 O
父 O
子 O
煤 B-reason
气 I-reason
中 I-reason
毒 I-reason
