2 B-time
月 I-time
1 I-time
9 I-time
日 I-time
早 O
晨 O
， O
湖 B-location
南 I-location
省 I-location
张 I-location
家 I-location
界 I-location
市 I-location
慈 I-location
利 I-location
县 I-location
象 I-location
市 I-location
镇 I-location
刘 O
某 O
之 O
妻 O
胡 O
某 O
因 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
死 O
亡 O
， O
其 O
本 O
人 O
及 O
儿 O
子 O
亦 O
处 O
于 O
昏 O
迷 O
状 O
态 O
， O
当 O
即 O
被 O
送 O
医 O
院 O
抢 O
救 O
治 O
疗 O
， O
方 O
脱 O
离 O
危 O
险 O
相 O
关 O
善 O
后 O
事 O
宜 O
处 O
理 O
后 O
， O
刘 O
某 O
认 O
为 O
造 O
成 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
事 O
件 O
， O
是 O
因 O
吴 O
某 O
安 O
装 O
液 O
化 O
气 O
热 O
水 O
器 O
存 O
在 O
问 O
题 O
， O
随 O
要 O
求 O
吴 O
某 O
赔 O
偿 O
经 O
法 O
院 O
调 O
解 O
， O
吴 O
某 O
陪 O
8 O
万 O
慈 O
利 O
县 O
司 O
法 O
局 O
象 O
市 O
司 O
法 O
所 O
及 O
时 O
化 O
解 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
纠 O
纷 O
