1 B-time
月 I-time
3 I-time
0 I-time
日 I-time
晚 O
， O
广 B-location
东 I-location
省 I-location
惠 I-location
州 I-location
市 I-location
惠 I-location
城 I-location
区 I-location
三 I-location
新 I-location
村 I-location
九 I-location
村 I-location
一 O
出 O
租 O
屋 O
内 O
， O
一 O
男 O
子 O
赤 O
身 O
裸 O
体 O
趴 O
在 O
地 O
上 O
， O
被 O
人 O
发 O
现 O
时 O
已 O
经 O
死 O
亡 O
初 O
步 O
怀 O
疑 O
， O
洗 O
澡 O
时 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
身 O
亡 O
， O
目 O
前 O
， O
警 O
方 O
还 O
在 O
进 O
一 O
步 O
调 O
查 O
中 O
据 O
悉 O
， O
这 O
是 O
近 O
一 O
周 O
内 O
第 O
四 O
例 O
疑 O
似 O
因 O
洗 O
澡 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
死 O
亡 O
的 O
案 O
例 O
裸 O
男 O
中 O
毒 O
死 O
于 O
出 O
租 O
屋 O
