2 B-time
月 I-time
1 I-time
6 I-time
日 I-time
下 I-time
午 I-time
， O
江 B-location
西 I-location
省 I-location
瑞 I-location
昌 I-location
市 I-location
黄 I-location
金 I-location
南 I-location
路 I-location
一 O
家 O
“ O
兰 O
州 O
拉 O
面 O
” O
馆 O
突 O
发 O
生 O
煤 O
气 O
瓶 O
漏 O
气 O
起 O
火 O
， O
继 O
而 O
引 O
发 O
爆 O
炸 O
， O
爆 O
炸 O
产 O
生 O
的 O
冲 O
击 O
波 O
将 O
煤 O
气 O
钢 O
瓶 O
“ O
飞 O
” O
到 O
百 O
米 O
外 O
的 O
人 O
行 O
道 O
上 O
， O
现 O
场 O
一 O
片 O
狼 O
藉 O
， O
附 O
近 O
多 O
处 O
建 O
筑 O
物 O
玻 O
璃 O
被 O
震 O
碎 O
， O
没 O
有 O
人 O
员 O
伤 O
亡 O
事 O
故 O
发 O
生 O
时 O
店 O
主 O
已 O
将 O
起 O
火 O
的 O
液 O
化 O
气 O
罐 O
拎 O
到 O
店 O
外 O
， O
燃 O
烧 O
过 O
程 O
中 O
发 O
生 O
爆 O
炸 O
网 O
页 O
链 O
接 O
