1 B-time
月 I-time
2 I-time
6 I-time
日 I-time
8 O
： O
0 O
0 O
， O
在 O
山 B-location
东 I-location
省 I-location
济 I-location
南 I-location
市 I-location
历 I-location
下 I-location
区 I-location
华 O
山 O
亓 O
家 O
庄 O
村 O
， O
一 O
对 O
年 O
轻 O
夫 O
妻 O
疑 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
， O
丈 O
夫 O
不 O
幸 O
去 O
世 O
， O
怀 O
有 O
两 O
个 O
月 O
身 O
孕 O
的 O
妻 O
子 O
， O
也 O
没 O
能 O
保 O
住 O
腹 O
中 O
的 O
胎 O
儿 O
据 O
了 O
解 O
， O
这 O
对 O
夫 O
妻 O
是 O
租 O
住 O
在 O
当 O
地 O
一 O
幢 O
民 O
房 O
三 O
楼 O
（ O
分 O
享 O
自 O
@ O
网 O
易 O
新 O
闻 O
） O
惨 O
剧 O
！ O
不 O
查 O
字 O
典 O
你 O
们 O
都 O
认 O
识 O
这 O
个 O
字 O
吗 O
？ O
亓 O
疑 O
似 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
夫 O
妻 O
俩 O
一 O
死 O
一 O
伤 O
