1 B-time
月 I-time
2 I-time
6 I-time
日 I-time
2 O
3 O
点 O
， O
江 B-location
苏 I-location
省 I-location
无 I-location
锡 I-location
市 I-location
堰 O
桥 O
高 O
力 O
汽 O
配 O
城 O
内 O
发 O
生 O
燃 O
气 O
中 O
毒 O
事 O
故 O
， O
一 O
家 O
六 O
口 O
均 O
出 O
现 O
不 O
适 O
， O
其 O
中 O
两 O
名 O
老 O
人 O
陷 O
入 O
昏 O
迷 O
， O
幸 O
运 O
的 O
是 O
发 O
现 O
及 O
时 O
未 O
有 O
人 O
员 O
伤 O
亡 O
分 O
析 O
事 O
故 O
原 O
因 O
为 O
热 O
水 O
器 O
排 O
烟 O
管 O
没 O
有 O
接 O
到 O
室 O
外 O
， O
因 O
为 O
天 O
冷 O
没 O
有 O
开 O
窗 O
， O
洗 O
澡 O
后 O
产 O
生 O
的 O
一 O
氧 O
化 O
碳 O
聚 O
集 O
在 O
室 O
内 O
， O
半 O
夜 O
发 O
生 O
煤 B-reason
气 I-reason
中 I-reason
毒 I-reason
网 O
页 O
链 O
接 O
