2 B-time
月 I-time
1 I-time
6 I-time
日 I-time
晚 I-time
， O
广 B-location
东 I-location
省 I-location
广 I-location
州 I-location
海 I-location
珠 I-location
区 I-location
江 I-location
南 I-location
大 I-location
道 I-location
南 I-location
与 I-location
江 I-location
晓 I-location
路 I-location
交 I-location
界 I-location
处 I-location
一 O
潮 O
州 O
排 O
档 O
发 O
生 O
煤 B-reason
气 I-reason
爆 I-reason
炸 I-reason
事 O
故 O
夜 O
宵 O
档 O
老 O
板 O
催 O
促 O
员 O
工 O
和 O
食 O
客 O
快 O
跑 O
众 O
人 O
奔 O
出 O
档 O
口 O
不 O
到 O
一 O
分 O
钟 O
， O
档 O
口 O
内 O
接 O
连 O
传 O
出 O
两 O
声 O
爆 O
响 O
， O
气 O
浪 O
瞬 O
间 O
将 O
站 O
在 O
玻 O
璃 O
门 O
外 O
观 O
望 O
的 O
老 O
板 O
娘 O
和 O
几 O
名 O
员 O
工 O
掀 O
翻 O
广 O
州 O
一 O
排 O
档 O
煤 B-reason
气 I-reason
爆 I-reason
炸 I-reason
破 O
玻 O
璃 O
门 O
掀 O
翻 O
多 O
人 O
