1 B-time
月 I-time
2 I-time
5 I-time
日 I-time
一 O
天 O
， O
竟 O
有 O
6 O
名 O
患 O
者 O
因 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
住 O
院 O
治 O
疗 O
， O
其 O
中 O
一 O
名 O
男 O
子 O
因 O
中 O
毒 O
严 O
重 O
身 O
亡 O
， O
另 O
外 O
3 O
名 O
患 O
者 O
还 O
在 O
住 O
院 O
， O
其 O
他 O
患 O
者 O
因 O
中 O
毒 O
较 O
轻 O
已 O
经 O
出 O
院 O
“ O
6 O
名 O
患 O
者 O
情 O
况 O
相 O
似 O
， O
都 O
是 O
在 O
浴 O
室 O
内 O
洗 O
澡 O
， O
开 O
着 O
燃 O
气 O
热 O
水 O
器 O
， O
密 O
闭 O
门 O
窗 O
导 O
致 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
” O
海 B-location
口 I-location
市 I-location
人 O
民 O
医 O
院 O
急 O
诊 O
科 O
医 O
生 O
介 O
绍 O
海 B-location
口 I-location
市 I-location
人 O
民 O
医 O
院 O
一 O
天 O
内 O
接 O
收 O
6 O
名 O
因 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
的 O
患 O
者 O
