1 B-time
月 I-time
2 I-time
3 I-time
日 I-time
， O
江 B-location
苏 I-location
省 I-location
镇 I-location
江 I-location
市 I-location
的 O
胡 O
女 O
士 O
因 O
烤 O
竹 O
炭 O
火 O
导 O
致 O
煤 B-reason
气 I-reason
中 I-reason
毒 I-reason
胡 O
女 O
士 O
所 O
在 O
的 O
棚 O
屋 O
约 O
3 O
0 O
平 O
方 O
米 O
， O
被 O
隔 O
成 O
两 O
间 O
， O
空 O
气 O
流 O
通 O
较 O
差 O
她 O
在 O
其 O
中 O
一 O
间 O
屋 O
子 O
里 O
点 O
燃 O
竹 O
炭 O
后 O
， O
便 O
挨 O
着 O
取 O
暖 O
可 O
还 O
没 O
过 O
多 O
久 O
， O
胡 O
女 O
士 O
便 O
开 O
始 O
出 O
现 O
头 O
昏 O
脑 O
涨 O
、 O
心 O
慌 O
、 O
乏 O
力 O
等 O
症 O
状 O
， O
额 O
头 O
也 O
不 O
断 O
渗 O
汗 O
后 O
经 O
丈 O
夫 O
报 O
警 O
后 O
送 O
医 O
治 O
疗 O
镇 B-location
江 I-location
一 O
女 O
子 O
棚 O
屋 O
内 O
烧 O
炭 O
驱 O
寒 O
致 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
— O
— O
中 O
国 O
新 O
闻 O
网 O
| O
江 O
苏 O
