1 B-time
月 I-time
2 I-time
5 I-time
日 I-time
晚 I-time
， O
地 O
属 O
湖 B-location
北 I-location
省 I-location
宜 I-location
昌 I-location
市 I-location
的 O
宜 O
都 O
市 O
陆 O
城 O
区 O
一 O
栋 O
居 O
民 O
楼 O
里 O
， O
厨 O
房 O
内 O
泄 O
漏 O
的 O
天 O
然 O
气 O
遇 O
明 O
火 O
发 O
生 O
爆 O
炸 O
， O
将 O
入 O
住 O
第 O
一 O
天 O
的 O
女 O
租 O
户 O
脸 O
部 O
烧 O
伤 O
据 O
天 O
然 O
气 O
公 O
司 O
技 O
术 O
人 O
员 O
调 O
查 O
， O
此 O
次 O
爆 O
炸 O
事 O
故 O
是 O
因 O
为 O
房 O
主 O
私 O
自 O
改 O
装 O
安 O
装 O
在 O
厨 O
房 O
内 O
的 O
天 O
然 O
气 O
表 O
发 O
生 O
漏 O
气 O
， O
泄 O
漏 O
累 O
积 O
的 O
天 O
然 O
气 O
遇 O
热 O
水 O
器 O
点 O
火 O
后 O
发 O
生 O
爆 O
炸 O
