2 B-time
月 I-time
1 I-time
日 I-time
晚 O
8 O
时 O
左 O
右 O
， O
江 B-location
西 I-location
省 I-location
抚 I-location
州 I-location
市 I-location
南 I-location
城 I-location
县 I-location
发 O
生 O
一 O
起 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
事 O
件 O
， O
一 O
名 O
打 O
工 O
返 O
乡 O
的 O
男 O
青 O
年 O
中 O
毒 O
身 O
亡 O
据 O
分 O
析 O
事 O
故 O
原 O
因 O
为 O
液 O
化 O
气 O
热 O
水 O
器 O
所 O
致 O
就 O
在 O
两 O
年 O
前 O
， O
同 O
样 O
是 O
这 O
个 O
洗 O
澡 O
间 O
， O
死 O
者 O
的 O
姐 O
姐 O
也 O
是 O
在 O
洗 O
澡 O
过 O
程 O
中 O
中 O
毒 O
死 O
亡 O
一 O
种 O
原 O
因 O
， O
两 O
次 O
事 O
故 O
， O
是 O
记 O
性 O
不 O
好 O
， O
还 O
是 O
姐 O
弟 O
情 O
深 O
？ O
