2 B-time
月 I-time
1 I-time
9 I-time
日 I-time
， O
台 B-location
湾 I-location
省 I-location
台 I-location
北 I-location
市 I-location
一 O
餐 O
厅 O
通 O
风 O
不 O
良 O
致 O
3 O
1 O
人 O
身 O
体 O
不 O
适 O
， O
确 O
认 O
原 O
因 O
为 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
『 O
台 B-location
北 I-location
一 O
餐 O
厅 O
通 O
风 O
不 O
良 O
致 O
3 O
1 O
人 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
送 O
医 O
_ O
台 O
海 O
直 O
播 O
_ O
光 O
明 O
网 O
』 O
台 B-location
北 I-location
一 O
餐 O
厅 O
通 O
风 O
不 O
良 O
致 O
3 O
1 O
人 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
送 O
医 O
