2 B-time
月 I-time
1 I-time
6 I-time
日 I-time
下 I-time
午 I-time
， O
西 B-location
班 I-location
牙 I-location
马 I-location
德 I-location
里 I-location
南 I-location
部 I-location
p I-location
a I-location
r I-location
l I-location
a I-location
市 I-location
一 O
家 O
中 O
餐 O
馆 O
厨 O
房 O
发 O
生 O
严 O
重 O
火 O
灾 O
， O
这 O
家 O
中 O
餐 O
馆 O
位 O
于 O
p B-location
a I-location
r I-location
l I-location
a I-location
市 I-location
p I-location
i I-location
n I-location
t I-location
o I-location
大 I-location
街 I-location
由 O
于 O
大 O
火 O
产 O
生 O
浓 O
烟 O
， O
已 O
经 O
有 O
4 O
人 O
因 O
为 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
轻 I-reason
微 I-reason
中 I-reason
毒 I-reason
被 O
送 O
往 O
医 O
院 O
治 O
疗 O
在 O
大 O
火 O
被 O
扑 O
灭 O
以 O
后 O
， O
消 O
防 O
人 O
员 O
对 O
整 O
栋 O
居 O
民 O
刘 O
进 O
行 O
通 O
风 O
检 O
查 O
， O
直 O
到 O
确 O
认 O
所 O
有 O
的 O
住 O
房 O
一 O
氧 O
化 O
碳 O
都 O
不 O
再 O
超 O
标 O
