2 B-time
月 I-time
1 I-time
7 I-time
日 I-time
上 O
午 O
， O
河 B-location
南 I-location
省 I-location
郑 I-location
州 I-location
市 I-location
一 O
男 O
子 O
误 O
操 O
作 O
液 O
化 O
气 O
罐 O
引 O
起 O
火 O
灾 O
在 O
郑 B-location
州 I-location
政 I-location
四 I-location
街 I-location
8 O
号 O
院 O
内 O
， O
一 O
小 O
伙 O
用 O
打 O
火 O
机 O
测 O
试 O
是 O
否 O
漏 O
气 O
， O
结 O
果 O
只 O
听 O
“ O
嘭 O
” O
得 O
一 O
声 O
， O
煤 O
气 O
罐 O
着 O
了 O
起 O
来 O
， O
小 O
伙 O
前 O
额 O
头 O
发 O
也 O
被 O
烧 O
着 O
火 O
之 O
后 O
， O
小 O
伙 O
不 O
知 O
所 O
措 O
， O
于 O
是 O
赶 O
紧 O
拿 O
被 O
子 O
去 O
灭 O
火 O
， O
结 O
果 O
可 O
想 O
而 O
知 O
， O
火 O
没 O
扑 O
灭 O
反 O
而 O
被 O
子 O
被 O
烧 O
着 O
网 O
页 O
链 O
接 O
