2 B-time
月 I-time
1 I-time
8 I-time
号 I-time
， O
湖 B-location
北 I-location
省 I-location
黄 I-location
冈 I-location
市 I-location
某 O
小 O
区 O
8 O
1 O
岁 O
的 O
独 O
居 O
老 O
人 O
岁 O
刘 O
奶 O
奶 O
在 O
蒸 O
馒 O
头 O
， O
忘 O
记 O
把 O
火 O
关 O
严 O
实 O
， O
可 O
能 O
因 O
为 O
煤 B-reason
气 I-reason
管 I-reason
裂 I-reason
了 O
， O
煤 B-reason
气 I-reason
外 I-reason
泄 I-reason
， O
导 O
致 O
家 O
中 O
失 O
火 O
幸 O
好 O
有 O
这 O
位 O
马 O
先 O
生 O
不 O
顾 O
生 O
命 O
危 O
险 O
， O
冲 O
进 O
厨 O
房 O
灭 O
火 O
， O
我 O
们 O
要 O
为 O
他 O
这 O
种 O
见 O
义 O
勇 O
为 O
的 O
精 O
神 O
点 O
个 O
赞 O
， O
也 O
希 O
望 O
大 O
家 O
在 O
使 O
用 O
完 O
煤 O
气 O
时 O
要 O
检 O
查 O
是 O
否 O
关 O
好 O
煤 O
气 O
阀 O
门 O
， O
以 O
免 O
发 O
生 O
危 O
险 O
