1 B-time
月 I-time
2 I-time
7 I-time
日 I-time
， O
广 B-location
西 I-location
省 I-location
柳 I-location
州 I-location
市 I-location
融 I-location
安 I-location
县 I-location
民 O
乐 O
街 O
某 O
单 O
位 O
宿 O
舍 O
小 O
区 O
内 O
， O
两 O
名 O
从 O
柳 B-location
州 I-location
到 O
融 B-location
安 I-location
工 O
作 O
的 O
男 O
子 O
， O
被 O
同 O
事 O
发 O
现 O
在 O
出 O
租 O
屋 O
内 O
身 O
亡 O
当 O
时 O
， O
房 O
屋 O
内 O
有 O
浓 O
重 O
煤 O
气 O
味 O
， O
煤 O
气 O
罐 O
阀 O
门 O
仍 O
在 O
泄 O
漏 O
文 O
中 O
提 O
到 O
一 O
人 O
死 O
在 O
洗 O
澡 O
间 O
， O
可 O
怀 O
疑 O
死 O
于 O
C O
O O
， O
又 O
说 O
煤 O
气 O
罐 O
在 O
泄 O
露 O
， O
煤 O
气 O
罐 O
中 O
一 O
般 O
是 O
液 O
化 O
气 O
， O
无 O
毒 O
的 O
， O
难 O
道 O
有 O
瓶 O
装 O
煤 O
气 O
？ O
网 O
页 O
链 O
接 O
