1 B-time
月 I-time
2 I-time
7 I-time
日 I-time
， O
河 B-location
南 I-location
省 I-location
洛 I-location
阳 I-location
市 I-location
发 O
生 O
两 O
起 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
致 O
死 O
事 O
件 O
， O
死 O
亡 O
人 O
员 O
为 O
两 O
个 O
老 O
人 O
和 O
一 O
个 O
不 O
满 O
一 O
岁 O
的 O
儿 O
童 O
死 O
亡 O
原 O
因 O
分 O
别 O
为 O
炭 O
火 O
盆 O
取 O
暖 O
和 O
煤 O
炉 O
取 O
暖 O
导 O
致 O
的 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
洛 B-location
阳 I-location
发 O
生 O
两 O
起 O
煤 B-reason
气 I-reason
中 I-reason
毒 I-reason
意 O
外 O
死 O
亡 O
事 O
件 O
