2 B-time
月 I-time
1 I-time
5 I-time
日 I-time
晚 I-time
上 I-time
， O
湖 B-location
南 I-location
省 I-location
株 I-location
洲 I-location
市 I-location
一 O
家 O
四 O
口 O
因 O
使 O
用 O
燃 O
气 O
热 O
水 O
器 O
洗 O
澡 O
造 O
成 O
煤 B-reason
气 I-reason
中 I-reason
毒 I-reason
， O
幸 O
无 O
人 O
员 O
伤 O
亡 O
他 O
们 O
一 O
家 O
人 O
租 O
住 O
在 O
渌 B-location
口 I-location
镇 I-location
一 O
套 O
老 O
式 O
房 O
子 O
里 O
当 O
天 O
晚 O
上 O
， O
一 O
家 O
四 O
口 O
轮 O
流 O
洗 O
澡 O
后 O
， O
出 O
现 O
头 O
晕 O
呕 O
吐 O
现 O
象 O
好 O
在 O
被 O
邻 O
居 O
及 O
时 O
发 O
现 O
送 O
到 O
医 O
院 O
， O
这 O
才 O
脱 O
离 O
了 O
危 O
险 O
事 O
后 O
， O
一 O
家 O
彻 O
底 O
更 O
换 O
了 O
燃 O
气 O
灶 O
和 O
热 O
水 O
器 O
网 O
页 O
链 O
接 O
