2 B-time
月 I-time
1 I-time
8 I-time
日 I-time
晨 O
， O
重 B-location
庆 I-location
市 I-location
黔 I-location
江 I-location
区 I-location
交 I-location
西 I-location
路 I-location
一 O
出 O
租 O
屋 O
内 O
发 O
生 O
一 O
起 O
液 B-reason
化 I-reason
气 I-reason
爆 I-reason
炸 I-reason
事 O
故 O
， O
造 O
成 O
妻 O
女 O
被 O
灼 O
伤 O
幸 O
运 O
的 O
是 O
， O
好 O
心 O
人 O
纷 O
纷 O
伸 O
出 O
援 O
手 O
， O
捐 O
款 O
逾 O
1 O
0 O
万 O
元 O
帮 O
他 O
渡 O
过 O
难 O
关 O
据 O
该 O
男 O
子 O
称 O
， O
7 O
点 O
左 O
右 O
， O
也 O
就 O
是 O
事 O
发 O
前 O
半 O
小 O
时 O
， O
他 O
曾 O
起 O
来 O
上 O
过 O
一 O
次 O
厕 O
所 O
， O
期 O
间 O
闻 O
到 O
了 O
煤 O
气 O
味 O
， O
可 O
并 O
没 O
有 O
意 O
识 O
到 O
问 O
题 O
的 O
严 O
重 O
性 O
就 O
在 O
他 O
倒 O
床 O
睡 O
下 O
不 O
久 O
， O
悲 O
剧 O
便 O
发 O
生 O
了 O
