1 B-time
月 I-time
2 I-time
6 I-time
日 I-time
， O
贵 B-location
州 I-location
省 I-location
贵 I-location
阳 I-location
市 I-location
二 O
戈 O
寨 O
一 O
民 O
房 O
， O
姐 O
妹 O
及 O
儿 O
子 O
小 O
周 O
一 O
起 O
烤 O
炭 O
火 O
时 O
， O
姐 O
妹 O
俩 O
双 O
双 O
中 O
毒 O
危 O
急 O
时 O
刻 O
， O
小 O
周 O
睡 O
梦 O
中 O
突 O
然 O
惊 O
醒 O
， O
救 O
起 O
一 O
对 O
亲 O
人 O
据 O
妹 O
妹 O
说 O
， O
姐 O
姐 O
首 O
先 O
中 O
毒 O
， O
她 O
准 O
备 O
扶 O
姐 O
姐 O
时 O
， O
一 O
下 O
歪 O
倒 O
在 O
地 O
她 O
想 O
喊 O
外 O
甥 O
时 O
， O
已 O
经 O
发 O
不 O
出 O
多 O
大 O
声 O
音 O
了 O
小 O
周 O
因 O
为 O
躲 O
远 O
了 O
一 O
些 O
， O
所 O
以 O
中 O
毒 O
迹 O
象 O
最 O
浅 O
网 O
页 O
链 O
接 O
