1 B-time
月 I-time
3 I-time
0 I-time
日 I-time
晚 I-time
7 I-time
时 I-time
许 I-time
, O
中 B-location
山 I-location
市 I-location
南 I-location
头 I-location
镇 I-location
太 I-location
平 I-location
路 I-location
6 I-location
0 I-location
号 I-location
一 O
出 O
租 O
屋 O
发 O
生 O
煤 B-reason
气 I-reason
爆 I-reason
炸 I-reason
, O
经 O
事 O
故 O
租 O
户 O
介 O
绍 O
， O
事 O
发 O
前 O
他 O
正 O
在 O
烧 O
热 O
水 O
, O
因 O
煤 O
气 O
罐 O
软 O
管 O
老 O
化 O
脱 O
落 O
起 O
火 O
, O
焚 O
烧 O
到 O
罐 O
体 O
, O
一 O
时 O
惊 O
慌 O
, O
也 O
没 O
有 O
想 O
到 O
关 O
掉 O
煤 O
气 O
阀 O
门 O
, O
就 O
急 O
忙 O
和 O
家 O
人 O
跑 O
到 O
屋 O
外 O
拨 O
打 O
了 O
报 O
警 O
电 O
话 O
几 O
分 O
钟 O
后 O
“ O
轰 O
” O
的 O
一 O
声 O
, O
煤 O
气 O
罐 O
突 O
然 O
发 O
生 O
了 O
爆 O
炸 O
