2 B-time
月 I-time
1 I-time
8 I-time
日 I-time
中 I-time
午 O
， O
陕 B-location
西 I-location
省 I-location
西 I-location
安 I-location
市 I-location
紫 I-location
薇 I-location
田 I-location
园 I-location
都 I-location
市 I-location
小 I-location
区 I-location
的 O
7 O
7 O
岁 O
老 O
人 O
雷 O
老 O
太 O
因 O
为 O
健 O
忘 O
导 O
致 O
厨 O
房 O
失 O
火 O
， O
幸 O
亏 O
在 O
邻 O
居 O
的 O
帮 O
助 O
下 O
没 O
有 O
造 O
成 O
更 O
大 O
的 O
损 O
失 O
当 O
日 O
中 O
午 O
， O
她 O
把 O
石 O
蜡 O
用 O
盛 O
器 O
放 O
在 O
电 O
磁 O
炉 O
上 O
加 O
热 O
， O
随 O
后 O
关 O
了 O
厨 O
房 O
门 O
看 O
电 O
视 O
， O
结 O
果 O
把 O
加 O
热 O
蜡 O
的 O
事 O
给 O
忘 O
了 O
大 O
约 O
过 O
了 O
半 O
个 O
小 O
时 O
， O
石 O
蜡 O
引 O
燃 O
厨 O
房 O
， O
刺 O
鼻 O
的 O
烟 O
味 O
让 O
左 O
邻 O
右 O
舍 O
意 O
识 O
到 O
附 O
近 O
失 O
火 O
了 O
