1 B-time
月 I-time
2 I-time
4 I-time
日 I-time
晚 O
十 O
点 O
多 O
， O
江 B-location
苏 I-location
省 I-location
南 I-location
通 I-location
市 I-location
区 O
学 O
田 O
苑 O
5 O
6 O
幢 O
楼 O
， O
一 O
户 O
居 O
民 O
家 O
中 O
突 O
然 O
发 O
生 O
爆 O
燃 O
， O
当 O
时 O
有 O
母 O
子 O
二 O
人 O
在 O
家 O
， O
4 O
0 O
多 O
岁 O
的 O
母 O
亲 O
脸 O
部 O
受 O
伤 O
据 O
消 O
防 O
部 O
门 O
初 O
步 O
判 O
断 O
， O
起 O
火 O
原 O
因 O
可 O
能 O
是 O
燃 B-reason
气 I-reason
泄 I-reason
漏 I-reason
爆 O
炸 O
引 O
起 O
的 O
， O
随 O
后 O
整 O
个 O
厨 O
房 O
被 O
烧 O
毁 O
并 O
蔓 O
延 O
到 O
客 O
厅 O
等 O
地 O
方 O
， O
两 O
人 O
第 O
一 O
时 O
间 O
进 O
行 O
自 O
救 O
， O
由 O
于 O
火 O
势 O
太 O
大 O
无 O
法 O
控 O
制 O
便 O
报 O
警 O
求 O
救 O
网 O
页 O
链 O
接 O
