1 B-time
月 I-time
2 I-time
7 I-time
日 I-time
上 I-time
午 I-time
8 I-time
点 I-time
4 I-time
0 I-time
接 O
到 O
群 O
众 O
报 O
警 O
， O
在 O
广 B-location
西 I-location
省 I-location
桂 I-location
林 I-location
市 I-location
三 O
里 O
店 O
家 O
乐 O
城 O
对 O
面 O
， O
一 O
栋 O
居 O
民 O
楼 O
内 O
的 O
第 O
五 O
层 O
住 O
户 O
家 O
中 O
发 O
生 O
爆 O
炸 O
当 O
事 O
人 O
介 O
绍 O
是 O
燃 O
气 O
罐 O
使 O
用 O
时 O
大 O
量 O
燃 B-reason
气 I-reason
泄 I-reason
漏 I-reason
后 O
发 O
生 O
的 O
爆 O
炸 O
分 O
享 O
自 O
@ O
百 O
度 O
新 O
闻 O
三 O
里 O
店 O
发 O
生 O
燃 O
气 O
爆 O
燃 O
事 O
故 O
窗 O
户 O
飞 O
到 O
马 O
路 O
树 O
上 O
